ID,avg_delay_minutes_next_30m
TEST_000000,15.5005931121
TEST_000001,16.2779855569
TEST_000002,16.9927636480
TEST_000003,17.4629556332
TEST_000004,15.6607771848
TEST_000005,14.8545972680
TEST_000006,14.6258713125
TEST_000007,14.9996479576
TEST_000008,15.4228696295
TEST_000009,16.6319387762
TEST_000010,15.9746828284
TEST_000011,16.2419057155
TEST_000012,16.6520905329
TEST_000013,15.8247446720
TEST_000014,15.2087456746
TEST_000015,15.3030733877
TEST_000016,15.1854418275
TEST_000017,16.9641259482
TEST_000018,16.1585232981
TEST_000019,16.0841612017
TEST_000020,16.8459239685
TEST_000021,15.4551923454
TEST_000022,14.5830791150
TEST_000023,15.1091193768
TEST_000024,15.2684613366
TEST_000025,24.3205136276
TEST_000026,33.1404915831
TEST_000027,52.4333307421
TEST_000028,36.9754826844
TEST_000029,35.8624478152
TEST_000030,35.9723855345
TEST_000031,35.1474427105
TEST_000032,35.6631800417
TEST_000033,34.2602745174
TEST_000034,34.9567656079
TEST_000035,34.6041755860
TEST_000036,35.2671503571
TEST_000037,34.8895191581
TEST_000038,36.4131094391
TEST_000039,36.3554150140
TEST_000040,36.3239568191
TEST_000041,35.8756004521
TEST_000042,36.2741575238
TEST_000043,36.1681627556
TEST_000044,36.0728144081
TEST_000045,35.4564030362
TEST_000046,35.3162056014
TEST_000047,35.3304515713
TEST_000048,35.4315104826
TEST_000049,34.7328144995
TEST_000050,18.0119977470
TEST_000051,32.5354322285
TEST_000052,34.1636978901
TEST_000053,36.6505131709
TEST_000054,35.1491223445
TEST_000055,36.0267412428
TEST_000056,35.0779459814
TEST_000057,33.3374792197
TEST_000058,34.1870468145
TEST_000059,33.7854521735
TEST_000060,34.2074533623
TEST_000061,34.7936897610
TEST_000062,34.2047394931
TEST_000063,34.4301320443
TEST_000064,34.2221142484
TEST_000065,35.0812042947
TEST_000066,34.3330252635
TEST_000067,34.9377691160
TEST_000068,34.0311146063
TEST_000069,34.0685622212
TEST_000070,36.4039679672
TEST_000071,35.0102142522
TEST_000072,33.7773490198
TEST_000073,31.6801962729
TEST_000074,34.0943095746
TEST_000075,13.1432630647
TEST_000076,16.2426249946
TEST_000077,20.4975394708
TEST_000078,24.6228702052
TEST_000079,29.8350072769
TEST_000080,32.0091377289
TEST_000081,33.3028304379
TEST_000082,34.9934957344
TEST_000083,37.0241981494
TEST_000084,36.0447477664
TEST_000085,37.2275971212
TEST_000086,36.7895055627
TEST_000087,36.6537953201
TEST_000088,35.9068937939
TEST_000089,35.5399352680
TEST_000090,36.0635563743
TEST_000091,35.9863739866
TEST_000092,36.3426700878
TEST_000093,36.4747336691
TEST_000094,37.2195539406
TEST_000095,37.2995685423
TEST_000096,36.8916678191
TEST_000097,37.4616198750
TEST_000098,36.0848541139
TEST_000099,36.7544768322
TEST_000100,7.2456291096
TEST_000101,7.0649783796
TEST_000102,6.8109389970
TEST_000103,6.4446072292
TEST_000104,6.4850690623
TEST_000105,6.5778839147
TEST_000106,6.5521967666
TEST_000107,6.4269377801
TEST_000108,6.5006645557
TEST_000109,6.7347270569
TEST_000110,6.7829562834
TEST_000111,6.8684283092
TEST_000112,6.4676122170
TEST_000113,6.5262922963
TEST_000114,6.4535139539
TEST_000115,6.7574346853
TEST_000116,6.4732008839
TEST_000117,6.4403297173
TEST_000118,6.4134761360
TEST_000119,6.3446486284
TEST_000120,6.5189664312
TEST_000121,6.7396924611
TEST_000122,6.6415046529
TEST_000123,6.9479214320
TEST_000124,6.5958657143
TEST_000125,8.5109566340
TEST_000126,19.7078584615
TEST_000127,23.3042571241
TEST_000128,24.2256980483
TEST_000129,25.3646677878
TEST_000130,22.2823170309
TEST_000131,28.7437984045
TEST_000132,26.1988897858
TEST_000133,28.0047869991
TEST_000134,32.8536470361
TEST_000135,48.4752372647
TEST_000136,48.9094997334
TEST_000137,36.7943426079
TEST_000138,30.5926743127
TEST_000139,29.0990466346
TEST_000140,33.6217479392
TEST_000141,45.2987311129
TEST_000142,50.6857750149
TEST_000143,55.6308411984
TEST_000144,55.9018241558
TEST_000145,53.0762704927
TEST_000146,42.9096025515
TEST_000147,35.0362606876
TEST_000148,46.9658190085
TEST_000149,31.7092641573
TEST_000150,4.6018317897
TEST_000151,0.9335633031
TEST_000152,0.4280613127
TEST_000153,6.7197433680
TEST_000154,7.8343703054
TEST_000155,24.5354980191
TEST_000156,25.0524059134
TEST_000157,26.6069611330
TEST_000158,38.5819599677
TEST_000159,93.5817539865
TEST_000160,71.1347083822
TEST_000161,70.1060050871
TEST_000162,65.1574499228
TEST_000163,83.5872525006
TEST_000164,70.1263992630
TEST_000165,94.7511598076
TEST_000166,89.8741757367
TEST_000167,104.1172524389
TEST_000168,100.3633624536
TEST_000169,115.7326948077
TEST_000170,94.9898876598
TEST_000171,101.2618578038
TEST_000172,83.4629150219
TEST_000173,72.6350594257
